filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_22c_40_9_1_frame_30.jpeg,278.6055603027344,278.1318054199219,0.5441514849662781,0.5432261824607849,278.3686828613281,0.5436888337135315
7075_22c_40_9_1_frame_31.jpeg,277.844482421875,277.2441711425781,0.5426650047302246,0.5414925217628479,277.54432678222656,0.5420787632465363
7075_22c_40_9_1_frame_32.jpeg,278.6962585449219,278.01177978515625,0.5443286299705505,0.5429917573928833,278.35401916503906,0.5436601936817169
7075_22c_40_9_1_frame_33.jpeg,278.7254333496094,278.13232421875,0.5443856120109558,0.5432271957397461,278.4288787841797,0.543806403875351
7075_22c_40_9_1_frame_34.jpeg,278.3479919433594,278.0509338378906,0.5436484217643738,0.5430682301521301,278.199462890625,0.543358325958252
7075_22c_40_9_1_frame_35.jpeg,278.78607177734375,278.5617370605469,0.5445040464401245,0.5440658926963806,278.6739044189453,0.5442849695682526
7075_22c_40_9_1_frame_36.jpeg,278.5714416503906,277.7772521972656,0.5440848469734192,0.5425336956977844,278.1743469238281,0.5433092713356018
7075_22c_40_9_1_frame_37.jpeg,278.7578125,278.44830322265625,0.5444488525390625,0.5438443422317505,278.6030578613281,0.5441465973854065
7075_22c_40_9_1_frame_38.jpeg,278.24578857421875,277.9007873535156,0.543448805809021,0.5427749752998352,278.0732879638672,0.5431118905544281
7075_22c_40_9_1_frame_39.jpeg,278.49468994140625,277.7402648925781,0.5439349412918091,0.5424614548683167,278.1174774169922,0.5431981980800629
7075_22c_40_9_1_frame_4.jpeg,278.2320861816406,277.7596130371094,0.5434220433235168,0.5424992442131042,277.995849609375,0.5429606437683105
7075_22c_40_9_1_frame_40.jpeg,278.8038635253906,278.3190612792969,0.5445387959480286,0.5435919165611267,278.56146240234375,0.5440653562545776
7075_22c_40_9_1_frame_41.jpeg,277.97735595703125,277.3301696777344,0.5429245233535767,0.541660487651825,277.6537628173828,0.5422925055027008
7075_22c_40_9_1_frame_42.jpeg,278.600341796875,277.9233703613281,0.5441412925720215,0.542819082736969,278.26185607910156,0.5434801876544952
7075_22c_40_9_1_frame_43.jpeg,278.7655029296875,278.13873291015625,0.5444638729095459,0.5432397127151489,278.4521179199219,0.5438517928123474
7075_22c_40_9_1_frame_44.jpeg,277.9892883300781,277.617431640625,0.5429478287696838,0.5422215461730957,277.80335998535156,0.5425846874713898
7075_22c_40_9_1_frame_45.jpeg,278.53240966796875,278.25213623046875,0.5440086126327515,0.5434612035751343,278.39227294921875,0.5437349081039429
7075_22c_40_9_1_frame_46.jpeg,278.47271728515625,277.5943298339844,0.5438920259475708,0.5421764254570007,278.0335235595703,0.5430342257022858
7075_22c_40_9_1_frame_47.jpeg,278.5382385253906,278.18304443359375,0.5440199971199036,0.5433262586593628,278.3606414794922,0.5436731278896332
7075_22c_40_9_1_frame_48.jpeg,278.2117004394531,277.8814392089844,0.5433822274208069,0.5427371859550476,278.04656982421875,0.5430597066879272
7075_22c_40_9_1_frame_49.jpeg,278.5093688964844,277.7420349121094,0.543963611125946,0.5424649119377136,278.1257019042969,0.5432142615318298
7075_22c_40_9_1_frame_5.jpeg,278.4638366699219,278.19000244140625,0.5438746809959412,0.5433398485183716,278.32691955566406,0.5436072647571564
7075_22c_40_9_1_frame_50.jpeg,278.8583984375,278.4547424316406,0.5446453094482422,0.5438569188117981,278.6565704345703,0.5442511141300201
7075_22c_40_9_1_frame_6.jpeg,278.30767822265625,277.26763916015625,0.5435696840286255,0.5415383577346802,277.78765869140625,0.5425540208816528
7075_22c_40_9_1_frame_7.jpeg,278.3454284667969,278.0011291503906,0.5436434149742126,0.5429709553718567,278.17327880859375,0.5433071851730347
7075_22c_40_9_1_frame_8.jpeg,278.1704406738281,277.660400390625,0.5433016419410706,0.5423054695129395,277.91542053222656,0.542803555727005
7075_22c_40_9_1_frame_9.jpeg,278.79815673828125,278.05474853515625,0.5445276498794556,0.543075680732727,278.42645263671875,0.5438016653060913
7075_22c_40_9_2_frame_1.jpeg,273.4415588378906,272.0349426269531,0.5340655446052551,0.5313182473182678,272.7382507324219,0.5326918959617615
7075_22c_40_9_2_frame_10.jpeg,273.0274353027344,271.4226379394531,0.5332567095756531,0.5301223397254944,272.22503662109375,0.5316895246505737
7075_22c_40_9_2_frame_11.jpeg,273.49237060546875,272.1694030761719,0.5341647863388062,0.5315808653831482,272.8308868408203,0.5328728258609772
7075_22c_40_9_2_frame_12.jpeg,273.0714111328125,271.3384094238281,0.5333425998687744,0.5299578309059143,272.2049102783203,0.5316502153873444
7075_22c_40_9_2_frame_13.jpeg,272.7210388183594,271.0073547363281,0.5326582789421082,0.5293112397193909,271.86419677734375,0.5309847593307495
7075_22c_40_9_2_frame_14.jpeg,274.10504150390625,272.6561279296875,0.5353614091873169,0.5325314998626709,273.3805847167969,0.5339464545249939
7075_22c_40_9_2_frame_15.jpeg,273.1249694824219,271.5947265625,0.5334472060203552,0.5304584503173828,272.35984802246094,0.531952828168869
7075_22c_40_9_2_frame_16.jpeg,271.9739685058594,270.24700927734375,0.5311991572380066,0.527826189994812,271.11048889160156,0.5295126736164093
7075_22c_40_9_2_frame_17.jpeg,274.36785888671875,272.8834533691406,0.5358747243881226,0.5329754948616028,273.6256561279297,0.5344251096248627
7075_22c_40_9_2_frame_18.jpeg,273.8330383300781,272.4689636230469,0.5348301529884338,0.5321659445762634,273.1510009765625,0.5334980487823486
7075_22c_40_9_2_frame_19.jpeg,272.4432678222656,270.5653381347656,0.5321157574653625,0.5284479260444641,271.5043029785156,0.5302818417549133
7075_22c_40_9_2_frame_2.jpeg,272.9149169921875,271.1158142089844,0.5330369472503662,0.5295230746269226,272.01536560058594,0.5312800109386444
7075_22c_40_9_2_frame_20.jpeg,273.1067199707031,271.4396057128906,0.5334115624427795,0.5301554799079895,272.2731628417969,0.5317835211753845
7075_22c_40_9_2_frame_21.jpeg,273.5561218261719,272.2601013183594,0.5342893004417419,0.5317580103874207,272.9081115722656,0.5330236554145813
7075_22c_40_9_2_frame_22.jpeg,273.1228942871094,271.3487548828125,0.5334431529045105,0.5299780368804932,272.23582458496094,0.5317105948925018
7075_22c_40_9_2_frame_23.jpeg,272.05096435546875,270.25421142578125,0.5313495397567749,0.527840256690979,271.152587890625,0.529594898223877
7075_22c_40_9_2_frame_24.jpeg,274.20684814453125,272.8099060058594,0.5355602502822876,0.5328318476676941,273.5083770751953,0.5341960489749908
7075_22c_40_9_2_frame_25.jpeg,273.28289794921875,271.7210693359375,0.5337556600570679,0.5307052135467529,272.5019836425781,0.5322304368019104
7075_22c_40_9_2_frame_26.jpeg,271.8556823730469,270.1997985839844,0.5309681296348572,0.5277339816093445,271.0277404785156,0.5293510556221008
7075_22c_40_9_2_frame_27.jpeg,274.3111572265625,272.9095153808594,0.5357639789581299,0.533026397228241,273.61033630371094,0.5343951880931854
7075_22c_40_9_2_frame_28.jpeg,273.8094787597656,272.49932861328125,0.5347841382026672,0.5322252511978149,273.15440368652344,0.5335046947002411
7075_22c_40_9_2_frame_29.jpeg,272.35491943359375,270.5294189453125,0.5319432020187378,0.5283777713775635,271.4421691894531,0.5301604866981506
7075_22c_40_9_2_frame_3.jpeg,272.9661865234375,271.2554016113281,0.5331370830535889,0.5297957062721252,272.1107940673828,0.5314663946628571
7075_22c_40_9_2_frame_30.jpeg,272.8784484863281,271.2389831542969,0.5329657196998596,0.5297636389732361,272.0587158203125,0.5313646793365479
7075_22c_40_9_2_frame_31.jpeg,273.6275939941406,272.4029846191406,0.5344288945198059,0.532037079334259,273.0152893066406,0.5332329869270325
7075_22c_40_9_2_frame_32.jpeg,273.2889404296875,271.5759582519531,0.5337674617767334,0.530421793460846,272.4324493408203,0.5320946276187897
7075_22c_40_9_2_frame_33.jpeg,272.06353759765625,270.3191223144531,0.5313740968704224,0.5279670357704163,271.1913299560547,0.5296705663204193
7075_22c_40_9_2_frame_34.jpeg,274.39837646484375,273.0227966308594,0.535934329032898,0.5332476496696472,273.71058654785156,0.5345909893512726
7075_22c_40_9_2_frame_35.jpeg,273.0963134765625,271.60333251953125,0.5333912372589111,0.5304752588272095,272.3498229980469,0.5319332480430603
7075_22c_40_9_2_frame_36.jpeg,271.7537841796875,270.08489990234375,0.5307691097259521,0.5275095701217651,270.9193420410156,0.5291393399238586
7075_22c_40_9_2_frame_37.jpeg,274.4648742675781,273.0697326660156,0.5360642075538635,0.5333393216133118,273.7673034667969,0.5347017645835876
7075_22c_40_9_2_frame_38.jpeg,274.0939025878906,272.8367919921875,0.5353396534919739,0.5328843593597412,273.46534729003906,0.5341120064258575
7075_22c_40_9_2_frame_39.jpeg,272.4881591796875,270.66680908203125,0.5322034358978271,0.5286461114883423,271.5774841308594,0.5304247736930847
7075_22c_40_9_2_frame_4.jpeg,274.0733947753906,272.5544128417969,0.5352995991706848,0.5323328375816345,273.31390380859375,0.5338162183761597
7075_22c_40_9_2_frame_40.jpeg,273.1722412109375,271.5419006347656,0.5335395336151123,0.5303552746772766,272.35707092285156,0.5319474041461945
7075_22c_40_9_2_frame_41.jpeg,273.51513671875,272.3340148925781,0.5342092514038086,0.5319023728370667,272.92457580566406,0.5330558121204376
7075_22c_40_9_2_frame_42.jpeg,273.4026794433594,271.68670654296875,0.5339896082878113,0.5306380987167358,272.54469299316406,0.5323138535022736
7075_22c_40_9_2_frame_43.jpeg,272.18414306640625,270.4472961425781,0.5316096544265747,0.5282173752784729,271.3157196044922,0.5299135148525238
7075_22c_40_9_2_frame_44.jpeg,274.3463134765625,272.9773254394531,0.5358326435089111,0.5331588387489319,273.6618194580078,0.5344957411289215
7075_22c_40_9_2_frame_45.jpeg,273.37188720703125,271.9145202636719,0.5339294672012329,0.5310830473899841,272.64320373535156,0.5325062572956085
7075_22c_40_9_2_frame_46.jpeg,271.8226013183594,270.1407470703125,0.5309035181999207,0.5276186466217041,270.98167419433594,0.5292610824108124
7075_22c_40_9_2_frame_47.jpeg,274.5203552246094,273.16949462890625,0.5361725687980652,0.5335341691970825,273.8449249267578,0.5348533689975739
7075_22c_40_9_2_frame_48.jpeg,274.0810852050781,272.85675048828125,0.5353146195411682,0.5329233407974243,273.4689178466797,0.5341189801692963
7075_22c_40_9_2_frame_49.jpeg,272.4236145019531,270.5931396484375,0.5320773720741272,0.5285022258758545,271.5083770751953,0.5302897989749908
7075_22c_40_9_2_frame_5.jpeg,273.1960754394531,271.6786804199219,0.5335860848426819,0.5306224226951599,272.4373779296875,0.5321042537689209
7075_22c_40_9_2_frame_50.jpeg,273.3406677246094,271.7370300292969,0.5338684916496277,0.5307363867759705,272.5388488769531,0.5323024392127991
7075_22c_40_9_2_frame_6.jpeg,272.42681884765625,270.69061279296875,0.5320836305618286,0.5286926031112671,271.5587158203125,0.5303881168365479
7075_22c_40_9_2_frame_7.jpeg,273.81256103515625,272.30816650390625,0.5347901582717896,0.5318518877029419,273.06036376953125,0.5333210229873657
7075_22c_40_9_2_frame_8.jpeg,273.8614807128906,272.4629211425781,0.5348857045173645,0.5321541428565979,273.1622009277344,0.5335199236869812
7075_22c_40_9_2_frame_9.jpeg,272.9586181640625,271.1461486816406,0.5331223011016846,0.5295823216438293,272.05238342285156,0.531352311372757
7075_22c_40_9_3_frame_1.jpeg,273.9899597167969,272.8804016113281,0.5351366400718689,0.5329695343971252,273.4351806640625,0.5340530872344971
7075_22c_40_9_3_frame_10.jpeg,273.8201904296875,272.56915283203125,0.5348050594329834,0.532361626625061,273.1946716308594,0.5335833430290222
7075_22c_40_9_3_frame_11.jpeg,274.0311279296875,272.96392822265625,0.5352170467376709,0.5331326723098755,273.4975280761719,0.5341748595237732
7075_22c_40_9_3_frame_12.jpeg,273.54522705078125,272.4877624511719,0.5342680215835571,0.5322026610374451,273.01649475097656,0.5332353413105011
7075_22c_40_9_3_frame_13.jpeg,273.6546630859375,272.37945556640625,0.5344817638397217,0.5319911241531372,273.0170593261719,0.5332364439964294
7075_22c_40_9_3_frame_14.jpeg,273.720703125,272.66522216796875,0.5346107482910156,0.532549262046814,273.1929626464844,0.5335800051689148
7075_22c_40_9_3_frame_15.jpeg,273.7470703125,272.4854431152344,0.5346622467041016,0.5321981310844421,273.1162567138672,0.5334301888942719
7075_22c_40_9_3_frame_16.jpeg,273.36907958984375,272.23895263671875,0.5339239835739136,0.5317167043685913,272.80401611328125,0.5328203439712524
7075_22c_40_9_3_frame_17.jpeg,273.5177307128906,272.64630126953125,0.5342143177986145,0.5325123071670532,273.08201599121094,0.5333633124828339
7075_22c_40_9_3_frame_18.jpeg,274.11181640625,273.0074462890625,0.535374641418457,0.5332176685333252,273.55963134765625,0.5342961549758911
7075_22c_40_9_3_frame_19.jpeg,273.2892150878906,272.1918029785156,0.5337679982185364,0.5316246151924133,272.7405090332031,0.5326963067054749
7075_22c_40_9_3_frame_2.jpeg,273.3990173339844,272.32391357421875,0.5339824557304382,0.531882643699646,272.86146545410156,0.5329325497150421
7075_22c_40_9_3_frame_20.jpeg,274.05596923828125,272.934326171875,0.5352655649185181,0.5330748558044434,273.4951477050781,0.5341702103614807
7075_22c_40_9_3_frame_21.jpeg,274.09808349609375,273.0206604003906,0.5353478193283081,0.5332434773445129,273.5593719482422,0.5342956483364105
7075_22c_40_9_3_frame_22.jpeg,273.4382629394531,272.40545654296875,0.5340591073036194,0.5320419073104858,272.92185974121094,0.5330505073070526
7075_22c_40_9_3_frame_23.jpeg,273.52056884765625,272.3092346191406,0.5342198610305786,0.531853973865509,272.91490173339844,0.5330369174480438
7075_22c_40_9_3_frame_24.jpeg,274.141845703125,273.21417236328125,0.535433292388916,0.5336214303970337,273.6780090332031,0.5345273613929749
7075_22c_40_9_3_frame_25.jpeg,273.95965576171875,272.7278137207031,0.5350774526596069,0.5326715111732483,273.34373474121094,0.5338744819164276
7075_22c_40_9_3_frame_26.jpeg,273.05596923828125,271.9476013183594,0.5333124399185181,0.5311476588249207,272.5017852783203,0.5322300493717194
7075_22c_40_9_3_frame_27.jpeg,273.56884765625,272.7740173339844,0.5343141555786133,0.5327617526054382,273.1714324951172,0.5335379540920258
7075_22c_40_9_3_frame_28.jpeg,274.0350341796875,272.948486328125,0.5352246761322021,0.5331025123596191,273.49176025390625,0.5341635942459106
7075_22c_40_9_3_frame_29.jpeg,273.2922668457031,272.3298645019531,0.5337739586830139,0.5318942666053772,272.8110656738281,0.5328341126441956
7075_22c_40_9_3_frame_3.jpeg,273.9410705566406,272.6631774902344,0.5350411534309387,0.532545268535614,273.3021240234375,0.5337932109832764
7075_22c_40_9_3_frame_30.jpeg,274.1664123535156,273.02685546875,0.5354812741279602,0.5332555770874023,273.5966339111328,0.5343684256076813
7075_22c_40_9_3_frame_31.jpeg,273.8975524902344,272.8941955566406,0.534956157207489,0.5329964756965637,273.3958740234375,0.5339763164520264
7075_22c_40_9_3_frame_32.jpeg,273.61785888671875,272.67889404296875,0.5344098806381226,0.5325759649276733,273.14837646484375,0.533492922782898
7075_22c_40_9_3_frame_33.jpeg,273.4832458496094,272.32794189453125,0.5341469645500183,0.5318905115127563,272.9055938720703,0.5330187380313873
7075_22c_40_9_3_frame_34.jpeg,273.97711181640625,273.1019287109375,0.5351115465164185,0.5334022045135498,273.5395202636719,0.5342568755149841
7075_22c_40_9_3_frame_35.jpeg,274.0367736816406,272.8675842285156,0.5352280735969543,0.5329445004463196,273.4521789550781,0.534086287021637
7075_22c_40_9_3_frame_36.jpeg,273.05694580078125,271.95526123046875,0.5333143472671509,0.5311626195907593,272.506103515625,0.5322384834289551
7075_22c_40_9_3_frame_37.jpeg,273.6148681640625,272.8440246582031,0.5344040393829346,0.532898485660553,273.2294464111328,0.5336512625217438
7075_22c_40_9_3_frame_38.jpeg,274.0638427734375,272.95928955078125,0.5352809429168701,0.5331236124038696,273.5115661621094,0.5342022776603699
7075_22c_40_9_3_frame_39.jpeg,273.3390197753906,272.3184509277344,0.5338652729988098,0.5318719744682312,272.8287353515625,0.5328686237335205
7075_22c_40_9_3_frame_4.jpeg,273.7427673339844,272.70654296875,0.5346538424491882,0.5326299667358398,273.2246551513672,0.533641904592514
7075_22c_40_9_3_frame_40.jpeg,274.10430908203125,273.004638671875,0.5353599786758423,0.5332121849060059,273.5544738769531,0.5342860817909241
7075_22c_40_9_3_frame_41.jpeg,273.9836120605469,272.959716796875,0.5351242423057556,0.5331244468688965,273.47166442871094,0.534124344587326
7075_22c_40_9_3_frame_42.jpeg,273.5688171386719,272.5816345214844,0.5343140959739685,0.5323860049247742,273.0752258300781,0.5333500504493713
7075_22c_40_9_3_frame_43.jpeg,273.7429504394531,272.5955505371094,0.5346542000770569,0.5324131846427917,273.16925048828125,0.5335336923599243
7075_22c_40_9_3_frame_44.jpeg,273.8908386230469,273.01605224609375,0.5349430441856384,0.5332344770431519,273.4534454345703,0.5340887606143951
7075_22c_40_9_3_frame_45.jpeg,273.77874755859375,272.56158447265625,0.5347241163253784,0.5323468446731567,273.170166015625,0.5335354804992676
7075_22c_40_9_3_frame_46.jpeg,273.45391845703125,272.40887451171875,0.5340896844863892,0.5320485830307007,272.931396484375,0.5330691337585449
7075_22c_40_9_3_frame_47.jpeg,273.8646240234375,273.0948181152344,0.5348918437957764,0.5333883166313171,273.47972106933594,0.5341400802135468
7075_22c_40_9_3_frame_48.jpeg,274.1189270019531,273.0099792480469,0.5353885293006897,0.5332226157188416,273.564453125,0.5343055725097656
7075_22c_40_9_3_frame_49.jpeg,273.35028076171875,272.32647705078125,0.5338872671127319,0.5318876504898071,272.83837890625,0.5328874588012695
7075_22c_40_9_3_frame_5.jpeg,273.5685729980469,272.3218078613281,0.5343136191368103,0.5318785309791565,272.9451904296875,0.5330960750579834
7075_22c_40_9_3_frame_50.jpeg,274.11639404296875,273.0648193359375,0.5353835821151733,0.5333297252655029,273.5906066894531,0.5343566536903381
7075_22c_40_9_3_frame_6.jpeg,273.5243835449219,272.2884826660156,0.5342273116111755,0.5318134427070618,272.90643310546875,0.5330203771591187
7075_22c_40_9_3_frame_7.jpeg,273.3145446777344,272.31829833984375,0.5338174700737,0.5318716764450073,272.81642150878906,0.5328445732593536
7075_22c_40_9_3_frame_8.jpeg,273.6452331542969,272.5119934082031,0.5344633460044861,0.5322499871253967,273.07861328125,0.5333566665649414
7075_22c_40_9_3_frame_9.jpeg,273.3714599609375,272.2493896484375,0.533928632736206,0.5317370891571045,272.8104248046875,0.5328328609466553
7075_22c_40_9_4_frame_1.jpeg,270.3943786621094,269.3191833496094,0.5281140208244324,0.5260140299797058,269.8567810058594,0.5270640254020691
7075_22c_40_9_4_frame_10.jpeg,270.6651611328125,269.28167724609375,0.5286428928375244,0.5259407758712769,269.9734191894531,0.5272918343544006
7075_22c_40_9_4_frame_11.jpeg,270.0867004394531,269.00311279296875,0.5275130867958069,0.5253967046737671,269.54490661621094,0.526454895734787
7075_22c_40_9_4_frame_12.jpeg,270.5732421875,269.6111755371094,0.5284633636474609,0.5265843272209167,270.0922088623047,0.5275238454341888
7075_22c_40_9_4_frame_13.jpeg,270.1924133300781,268.6430969238281,0.5277195572853088,0.5246935486793518,269.4177551269531,0.5262065529823303
7075_22c_40_9_4_frame_14.jpeg,270.8020935058594,269.6504211425781,0.5289103388786316,0.5266609787940979,270.22625732421875,0.5277856588363647
7075_22c_40_9_4_frame_15.jpeg,270.6706848144531,269.5586242675781,0.5286536812782288,0.5264816880226135,270.1146545410156,0.5275676846504211
7075_22c_40_9_4_frame_16.jpeg,270.4201354980469,269.0404052734375,0.5281643271446228,0.5254695415496826,269.7302703857422,0.5268169343471527
7075_22c_40_9_4_frame_17.jpeg,270.20977783203125,269.052734375,0.527753472328186,0.5254936218261719,269.6312561035156,0.526623547077179
7075_22c_40_9_4_frame_18.jpeg,270.8451232910156,269.7614440917969,0.5289943814277649,0.5268778204917908,270.30328369140625,0.5279361009597778
7075_22c_40_9_4_frame_19.jpeg,270.4716796875,269.2255554199219,0.5282649993896484,0.5258311629295349,269.84861755371094,0.5270480811595917
7075_22c_40_9_4_frame_2.jpeg,270.55413818359375,269.4830322265625,0.5284260511398315,0.5263340473175049,270.0185852050781,0.5273800492286682
7075_22c_40_9_4_frame_20.jpeg,270.0162048339844,268.50909423828125,0.5273754000663757,0.5244318246841431,269.2626495361328,0.5259036123752594
7075_22c_40_9_4_frame_21.jpeg,270.3438415527344,269.3420715332031,0.5280153155326843,0.5260587334632874,269.84295654296875,0.5270370244979858
7075_22c_40_9_4_frame_22.jpeg,270.5821228027344,269.5887756347656,0.5284807085990906,0.5265405774116516,270.08544921875,0.5275106430053711
7075_22c_40_9_4_frame_23.jpeg,269.7769775390625,268.0782470703125,0.5269081592559814,0.5235903263092041,268.9276123046875,0.5252492427825928
7075_22c_40_9_4_frame_24.jpeg,271.0775451660156,269.9161376953125,0.5294483304023743,0.5271799564361572,270.49684143066406,0.5283141434192657
7075_22c_40_9_4_frame_25.jpeg,270.4943542480469,269.33013916015625,0.5283092856407166,0.5260354280471802,269.91224670410156,0.5271723568439484
7075_22c_40_9_4_frame_26.jpeg,270.5119323730469,269.2322082519531,0.5283436179161072,0.525844156742096,269.8720703125,0.5270938873291016
7075_22c_40_9_4_frame_27.jpeg,270.6689453125,269.6421203613281,0.5286502838134766,0.526644766330719,270.15553283691406,0.5276475250720978
7075_22c_40_9_4_frame_28.jpeg,270.60101318359375,269.5562744140625,0.5285176038742065,0.5264770984649658,270.0786437988281,0.5274973511695862
7075_22c_40_9_4_frame_29.jpeg,270.8367614746094,269.5684814453125,0.5289780497550964,0.526500940322876,270.20262145996094,0.5277394950389862
7075_22c_40_9_4_frame_3.jpeg,270.1917724609375,268.6253967285156,0.5277183055877686,0.5246589779853821,269.40858459472656,0.5261886417865753
7075_22c_40_9_4_frame_30.jpeg,269.732666015625,268.0949401855469,0.5268216133117676,0.5236229300498962,268.91380310058594,0.5252222716808319
7075_22c_40_9_4_frame_31.jpeg,270.9060363769531,269.9957580566406,0.5291133522987366,0.5273354649543762,270.4508972167969,0.5282244086265564
7075_22c_40_9_4_frame_32.jpeg,270.2787780761719,269.2919006347656,0.5278882384300232,0.5259607434272766,269.78533935546875,0.5269244909286499
7075_22c_40_9_4_frame_33.jpeg,269.91357421875,268.3408203125,0.5271749496459961,0.5241031646728516,269.127197265625,0.5256390571594238
7075_22c_40_9_4_frame_34.jpeg,270.60302734375,269.4291076660156,0.5285215377807617,0.5262287259101868,270.0160675048828,0.5273751318454742
7075_22c_40_9_4_frame_35.jpeg,270.72802734375,269.7201843261719,0.5287656784057617,0.5267972350120544,270.22410583496094,0.5277814567089081
7075_22c_40_9_4_frame_36.jpeg,270.57366943359375,269.35308837890625,0.5284641981124878,0.5260802507400513,269.96337890625,0.5272722244262695
7075_22c_40_9_4_frame_37.jpeg,270.5894775390625,269.5284423828125,0.5284950733184814,0.5264227390289307,270.0589599609375,0.527458906173706
7075_22c_40_9_4_frame_38.jpeg,270.64263916015625,269.6593017578125,0.5285989046096802,0.5266783237457275,270.1509704589844,0.5276386141777039
7075_22c_40_9_4_frame_39.jpeg,270.6866455078125,269.5175476074219,0.5286848545074463,0.5264014601707458,270.1020965576172,0.5275431573390961
7075_22c_40_9_4_frame_4.jpeg,270.7160949707031,269.4865417480469,0.5287423729896545,0.526340901851654,270.101318359375,0.5275416374206543
7075_22c_40_9_4_frame_40.jpeg,269.81243896484375,268.22259521484375,0.5269774198532104,0.5238722562789917,269.01751708984375,0.5254248380661011
7075_22c_40_9_4_frame_41.jpeg,270.87530517578125,270.08441162109375,0.5290533304214478,0.5275086164474487,270.4798583984375,0.5282809734344482
7075_22c_40_9_4_frame_42.jpeg,270.36895751953125,269.5328063964844,0.5280643701553345,0.5264312624931335,269.9508819580078,0.527247816324234
7075_22c_40_9_4_frame_43.jpeg,270.047119140625,268.55804443359375,0.5274357795715332,0.5245274305343628,269.3025817871094,0.525981605052948
7075_22c_40_9_4_frame_44.jpeg,270.5701599121094,269.4375305175781,0.5284573435783386,0.5262451767921448,270.00384521484375,0.5273512601852417
7075_22c_40_9_4_frame_45.jpeg,270.50579833984375,269.51837158203125,0.5283316373825073,0.5264030694961548,270.0120849609375,0.527367353439331
7075_22c_40_9_4_frame_46.jpeg,270.66864013671875,269.43316650390625,0.5286496877670288,0.5262366533279419,270.0509033203125,0.5274431705474854
7075_22c_40_9_4_frame_47.jpeg,270.648681640625,269.5536193847656,0.5286107063293457,0.5264719128608704,270.1011505126953,0.527541309595108
7075_22c_40_9_4_frame_48.jpeg,270.5568542480469,269.5378112792969,0.5284313559532166,0.5264410376548767,270.0473327636719,0.5274361968040466
7075_22c_40_9_4_frame_49.jpeg,270.83056640625,269.6840515136719,0.528965950012207,0.5267266631126404,270.25730895996094,0.5278463065624237
7075_22c_40_9_4_frame_5.jpeg,270.41510009765625,269.1286926269531,0.5281544923782349,0.5256419777870178,269.7718963623047,0.5268982350826263
7075_22c_40_9_4_frame_50.jpeg,269.9058532714844,268.31976318359375,0.5271598696708679,0.5240620374679565,269.11280822753906,0.5256109535694122
7075_22c_40_9_4_frame_6.jpeg,270.4248046875,269.02490234375,0.5281734466552734,0.5254392623901367,269.724853515625,0.5268063545227051
7075_22c_40_9_4_frame_7.jpeg,270.3160705566406,269.0716552734375,0.5279610753059387,0.5255305767059326,269.69386291503906,0.5267458260059357
7075_22c_40_9_4_frame_8.jpeg,270.6255187988281,269.406982421875,0.5285654664039612,0.5261855125427246,270.01625061035156,0.5273754894733429
7075_22c_40_9_4_frame_9.jpeg,270.42535400390625,269.0322265625,0.5281745195388794,0.5254535675048828,269.7287902832031,0.5268140435218811
7075_22c_40_9_5_frame_1.jpeg,266.1531677246094,264.9754333496094,0.5198304057121277,0.5175301432609558,265.5643005371094,0.5186802744865417
7075_22c_40_9_5_frame_10.jpeg,266.5812683105469,265.654541015625,0.5206665396690369,0.5188565254211426,266.11790466308594,0.5197615325450897
7075_22c_40_9_5_frame_11.jpeg,266.259521484375,265.15411376953125,0.5200381278991699,0.5178791284561157,265.7068176269531,0.5189586281776428
7075_22c_40_9_5_frame_12.jpeg,265.9959716796875,264.8509826660156,0.5195233821868896,0.5172870755195618,265.42347717285156,0.5184052288532257
7075_22c_40_9_5_frame_13.jpeg,265.924560546875,264.6501770019531,0.5193839073181152,0.5168948769569397,265.28736877441406,0.5181393921375275
7075_22c_40_9_5_frame_14.jpeg,266.6551208496094,265.6908264160156,0.5208107829093933,0.5189273953437805,266.1729736328125,0.5198690891265869
7075_22c_40_9_5_frame_15.jpeg,266.6358947753906,265.88348388671875,0.5207732319831848,0.5193036794662476,266.2596893310547,0.5200384557247162
7075_22c_40_9_5_frame_16.jpeg,265.2913818359375,263.9266357421875,0.5181472301483154,0.51548171043396,264.6090087890625,0.5168144702911377
7075_22c_40_9_5_frame_17.jpeg,266.426025390625,265.46282958984375,0.5203633308410645,0.5184820890426636,265.9444274902344,0.519422709941864
7075_22c_40_9_5_frame_18.jpeg,266.0219421386719,264.86480712890625,0.5195741057395935,0.517314076423645,265.44337463378906,0.5184440910816193
7075_22c_40_9_5_frame_19.jpeg,265.5141906738281,264.2314758300781,0.5185824036598206,0.5160771012306213,264.8728332519531,0.517329752445221
7075_22c_40_9_5_frame_2.jpeg,265.9053039550781,264.7016296386719,0.519346296787262,0.516995370388031,265.303466796875,0.5181708335876465
7075_22c_40_9_5_frame_20.jpeg,266.21746826171875,265.2062072753906,0.5199559926986694,0.5179808735847473,265.7118377685547,0.5189684331417084
7075_22c_40_9_5_frame_21.jpeg,266.4871826171875,265.41741943359375,0.5204827785491943,0.5183933973312378,265.9523010253906,0.5194380879402161
7075_22c_40_9_5_frame_22.jpeg,266.1886291503906,265.1239013671875,0.5198996663093567,0.5178201198577881,265.65626525878906,0.5188598930835724
