filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_27_30_5_5_frame_32.jpeg,266.7010192871094,265.4952087402344,0.5209004282951355,0.5185453295707703,266.0981140136719,0.5197228789329529
7075_27_30_5_5_frame_33.jpeg,268.19927978515625,266.8005065917969,0.5238267183303833,0.5210947394371033,267.49989318847656,0.5224607288837433
7075_27_30_5_5_frame_34.jpeg,269.438720703125,268.6549377441406,0.526247501373291,0.5247166752815247,269.0468292236328,0.5254820883274078
7075_27_30_5_5_frame_35.jpeg,269.0280456542969,267.9107666015625,0.5254454016685486,0.5232632160186768,268.4694061279297,0.5243543088436127
7075_27_30_5_5_frame_36.jpeg,267.9156188964844,266.5724182128906,0.523272693157196,0.520649254322052,267.2440185546875,0.521960973739624
7075_27_30_5_5_frame_37.jpeg,269.3282165527344,268.3372802734375,0.5260316729545593,0.5240962505340576,268.83274841308594,0.5250639617443085
7075_27_30_5_5_frame_38.jpeg,270.8267822265625,270.0815124511719,0.5289585590362549,0.5275029540061951,270.4541473388672,0.528230756521225
7075_27_30_5_5_frame_39.jpeg,267.8691711425781,266.5968322753906,0.5231819748878479,0.5206969380378723,267.2330017089844,0.5219394564628601
7075_27_30_5_5_frame_4.jpeg,269.4136657714844,268.48736572265625,0.5261985659599304,0.524389386177063,268.9505157470703,0.5252939760684967
7075_27_30_5_5_frame_40.jpeg,268.4703063964844,267.0677795410156,0.5243560671806335,0.5216167569160461,267.76904296875,0.5229864120483398
7075_27_30_5_5_frame_41.jpeg,269.2448425292969,268.5973815917969,0.525868833065033,0.5246042609214783,268.9211120605469,0.5252365469932556
7075_27_30_5_5_frame_42.jpeg,267.7823181152344,266.6610412597656,0.5230123400688171,0.5208223462104797,267.2216796875,0.5219173431396484
7075_27_30_5_5_frame_43.jpeg,268.64459228515625,267.2314147949219,0.5246964693069458,0.5219363570213318,267.93800354003906,0.5233164131641388
7075_27_30_5_5_frame_44.jpeg,269.7100524902344,269.0970458984375,0.526777446269989,0.5255801677703857,269.40354919433594,0.5261788070201874
7075_27_30_5_5_frame_45.jpeg,268.378173828125,267.29449462890625,0.5241761207580566,0.5220595598220825,267.8363342285156,0.5231178402900696
7075_27_30_5_5_frame_46.jpeg,267.7861633300781,266.4518127441406,0.5230198502540588,0.5204136967658997,267.1189880371094,0.5217167735099792
7075_27_30_5_5_frame_47.jpeg,269.61236572265625,268.7107238769531,0.526586651802063,0.5248256325721741,269.1615447998047,0.5257061421871185
7075_27_30_5_5_frame_48.jpeg,270.4495849609375,269.7919006347656,0.528221845626831,0.5269373059272766,270.12074279785156,0.5275795757770538
7075_27_30_5_5_frame_49.jpeg,267.530029296875,266.2613525390625,0.522519588470459,0.5200417041778564,266.89569091796875,0.5212806463241577
7075_27_30_5_5_frame_5.jpeg,269.31793212890625,268.11492919921875,0.52601158618927,0.5236619710922241,268.7164306640625,0.5248367786407471
7075_27_30_5_5_frame_50.jpeg,268.49603271484375,267.2049255371094,0.5244063138961792,0.5218846201896667,267.85047912597656,0.523145467042923
7075_27_30_5_5_frame_6.jpeg,267.91326904296875,266.4448547363281,0.5232681035995483,0.5204001069068909,267.17906188964844,0.5218341052532196
7075_27_30_5_5_frame_7.jpeg,269.374267578125,268.3893737792969,0.5261216163635254,0.5241979956626892,268.88182067871094,0.5251598060131073
7075_27_30_5_5_frame_8.jpeg,270.1756896972656,269.3083801269531,0.5276868939399719,0.5259929299354553,269.7420349121094,0.5268399119377136
7075_27_30_5_5_frame_9.jpeg,267.2086486816406,265.92352294921875,0.5218918919563293,0.5193818807601929,266.5660858154297,0.5206368863582611
7075_27_30_5_6_frame_1.jpeg,271.8782653808594,271.3841247558594,0.531012237071991,0.5300471186637878,271.6311950683594,0.5305296778678894
7075_27_30_5_6_frame_10.jpeg,268.8393249511719,267.4316711425781,0.5250768065452576,0.5223274827003479,268.135498046875,0.5237021446228027
7075_27_30_5_6_frame_11.jpeg,271.7325439453125,271.2374267578125,0.5307276248931885,0.5297605991363525,271.4849853515625,0.5302441120147705
7075_27_30_5_6_frame_12.jpeg,271.19171142578125,270.2831115722656,0.529671311378479,0.5278967022895813,270.73741149902344,0.5287840068340302
7075_27_30_5_6_frame_13.jpeg,269.0619201660156,267.59027099609375,0.5255115628242493,0.5226372480392456,268.3260955810547,0.5240744054317474
7075_27_30_5_6_frame_14.jpeg,270.4277038574219,269.5289611816406,0.5281791090965271,0.5264237523078918,269.97833251953125,0.5273014307022095
7075_27_30_5_6_frame_15.jpeg,271.47271728515625,270.86358642578125,0.5302201509475708,0.529030442237854,271.16815185546875,0.5296252965927124
7075_27_30_5_6_frame_16.jpeg,269.4180603027344,268.0901794433594,0.5262071490287781,0.5236136317253113,268.7541198730469,0.5249103903770447
7075_27_30_5_6_frame_17.jpeg,268.9437255859375,267.58343505859375,0.5252807140350342,0.5226238965988159,268.2635803222656,0.523952305316925
7075_27_30_5_6_frame_18.jpeg,271.343505859375,270.9027099609375,0.5299677848815918,0.529106855392456,271.12310791015625,0.5295373201370239
7075_27_30_5_6_frame_19.jpeg,270.06451416015625,268.9404296875,0.5274697542190552,0.5252742767333984,269.5024719238281,0.5263720154762268
7075_27_30_5_6_frame_2.jpeg,270.9234924316406,270.0916442871094,0.5291474461555481,0.5275227427482605,270.507568359375,0.5283350944519043
7075_27_30_5_6_frame_20.jpeg,268.6910400390625,267.322998046875,0.524787187576294,0.5221152305603027,268.00701904296875,0.5234512090682983
7075_27_30_5_6_frame_21.jpeg,271.21624755859375,270.79669189453125,0.5297192335128784,0.5288997888565063,271.0064697265625,0.5293095111846924
7075_27_30_5_6_frame_22.jpeg,270.7256164550781,269.8990783691406,0.5287609696388245,0.5271466374397278,270.3123474121094,0.5279538035392761
7075_27_30_5_6_frame_23.jpeg,268.921875,267.535888671875,0.525238037109375,0.5225310325622559,268.2288818359375,0.5238845348358154
7075_27_30_5_6_frame_24.jpeg,271.042724609375,270.1470947265625,0.5293803215026855,0.5276310443878174,270.59490966796875,0.5285056829452515
7075_27_30_5_6_frame_25.jpeg,270.7416687011719,270.329833984375,0.5287923216819763,0.5279879570007324,270.53575134277344,0.5283901393413544
7075_27_30_5_6_frame_26.jpeg,269.4629821777344,268.0944519042969,0.5262948870658875,0.5236219763755798,268.7787170410156,0.5249584317207336
7075_27_30_5_6_frame_27.jpeg,269.19024658203125,267.86431884765625,0.5257622003555298,0.5231724977493286,268.52728271484375,0.5244673490524292
7075_27_30_5_6_frame_28.jpeg,271.8653564453125,271.7160949707031,0.530987024307251,0.5306954979896545,271.7907257080078,0.5308412611484528
7075_27_30_5_6_frame_29.jpeg,269.5406188964844,268.36627197265625,0.526446521282196,0.5241528749465942,268.9534454345703,0.5252996981143951
7075_27_30_5_6_frame_3.jpeg,269.18603515625,267.7530822753906,0.5257539749145508,0.5229552388191223,268.4695587158203,0.5243546068668365
7075_27_30_5_6_frame_30.jpeg,268.541015625,267.1647644042969,0.5244941711425781,0.5218061804771423,267.85289001464844,0.5231501758098602
7075_27_30_5_6_frame_31.jpeg,271.2999572753906,270.8797302246094,0.5298827290534973,0.5290619730949402,271.08984375,0.5294723510742188
7075_27_30_5_6_frame_32.jpeg,271.2574157714844,270.5486145019531,0.5297996401786804,0.5284152626991272,270.90301513671875,0.5291074514389038
7075_27_30_5_6_frame_33.jpeg,269.0140686035156,267.7000427246094,0.5254181027412415,0.5228516459465027,268.3570556640625,0.5241348743438721
7075_27_30_5_6_frame_34.jpeg,270.92706298828125,270.0738830566406,0.5291544198989868,0.5274880528450012,270.50047302246094,0.528321236371994
7075_27_30_5_6_frame_35.jpeg,271.7373046875,271.3796081542969,0.5307369232177734,0.5300382971763611,271.55845642089844,0.5303876101970673
7075_27_30_5_6_frame_36.jpeg,269.45758056640625,268.0769958496094,0.5262843370437622,0.5235878825187683,268.7672882080078,0.5249361097812653
7075_27_30_5_6_frame_37.jpeg,269.01007080078125,267.6464538574219,0.5254102945327759,0.5227469801902771,268.32826232910156,0.5240786373615265
7075_27_30_5_6_frame_38.jpeg,271.3051452636719,271.27984619140625,0.5298928618431091,0.5298434495925903,271.29249572753906,0.5298681557178497
7075_27_30_5_6_frame_39.jpeg,270.1146545410156,268.9521789550781,0.5275676846504211,0.525297224521637,269.5334167480469,0.526432454586029
7075_27_30_5_6_frame_4.jpeg,271.6376953125,270.8802490234375,0.5305423736572266,0.5290629863739014,271.25897216796875,0.529802680015564
7075_27_30_5_6_frame_40.jpeg,268.5947570800781,267.2196044921875,0.5245991349220276,0.5219132900238037,267.9071807861328,0.5232562124729156
7075_27_30_5_6_frame_41.jpeg,271.6612548828125,271.40765380859375,0.5305883884429932,0.5300930738449097,271.5344543457031,0.5303407311439514
7075_27_30_5_6_frame_42.jpeg,270.9418029785156,270.36700439453125,0.5291832089424133,0.5280605554580688,270.65440368652344,0.5286218822002411
7075_27_30_5_6_frame_43.jpeg,269.0856628417969,267.7210998535156,0.5255579352378845,0.5228927731513977,268.40338134765625,0.5242253541946411
7075_27_30_5_6_frame_44.jpeg,270.8837585449219,270.12091064453125,0.5290698409080505,0.5275799036026001,270.50233459472656,0.5283248722553253
7075_27_30_5_6_frame_45.jpeg,271.6911315917969,271.24945068359375,0.5306467413902283,0.529784083366394,271.4702911376953,0.5302154123783112
7075_27_30_5_6_frame_46.jpeg,269.1724853515625,267.818603515625,0.5257275104522705,0.5230832099914551,268.49554443359375,0.5244053602218628
7075_27_30_5_6_frame_47.jpeg,269.0075378417969,267.7037353515625,0.5254053473472595,0.5228588581085205,268.3556365966797,0.52413210272789
7075_27_30_5_6_frame_48.jpeg,271.2934265136719,271.2641906738281,0.5298699736595154,0.5298128724098206,271.27880859375,0.529841423034668
7075_27_30_5_6_frame_49.jpeg,270.26324462890625,269.1101379394531,0.5278578996658325,0.5256057381629944,269.6866912841797,0.5267318189144135
7075_27_30_5_6_frame_5.jpeg,271.5655212402344,270.9811706542969,0.5304014086723328,0.5292600989341736,271.2733459472656,0.5298307538032532
7075_27_30_5_6_frame_50.jpeg,268.7332763671875,267.4225769042969,0.5248696804046631,0.5223097205162048,268.0779266357422,0.523589700460434
7075_27_30_5_6_frame_6.jpeg,269.634033203125,268.3733825683594,0.5266289710998535,0.5241667628288269,269.0037078857422,0.5253978669643402
7075_27_30_5_6_frame_7.jpeg,270.25482177734375,269.0547180175781,0.5278414487838745,0.5254974961280823,269.65476989746094,0.5266694724559784
7075_27_30_5_6_frame_8.jpeg,271.32757568359375,270.9119567871094,0.529936671257019,0.529124915599823,271.11976623535156,0.529530793428421
7075_27_30_5_6_frame_9.jpeg,270.50994873046875,269.2899169921875,0.5283397436141968,0.5259568691253662,269.8999328613281,0.5271483063697815
7075_27_30_5_7_frame_1.jpeg,272.9942932128906,272.8404541015625,0.533191978931427,0.5328915119171143,272.91737365722656,0.5330417454242706
7075_27_30_5_7_frame_10.jpeg,270.8293151855469,269.88958740234375,0.5289635062217712,0.5271281003952026,270.3594512939453,0.5280458033084869
7075_27_30_5_7_frame_11.jpeg,272.937255859375,272.90753173828125,0.5330805778503418,0.5330225229263306,272.9223937988281,0.5330515503883362
7075_27_30_5_7_frame_12.jpeg,272.26678466796875,272.07708740234375,0.5317710638046265,0.5314005613327026,272.17193603515625,0.5315858125686646
7075_27_30_5_7_frame_13.jpeg,270.5027160644531,269.5606994628906,0.528325617313385,0.5264857411384583,270.0317077636719,0.5274056792259216
7075_27_30_5_7_frame_14.jpeg,272.6123962402344,272.27215576171875,0.5324460864067078,0.5317815542221069,272.44227600097656,0.5321138203144073
7075_27_30_5_7_frame_15.jpeg,273.33758544921875,273.47119140625,0.5338624715805054,0.534123420715332,273.4043884277344,0.5339929461479187
7075_27_30_5_7_frame_16.jpeg,270.8868103027344,270.0022888183594,0.5290758013725281,0.5273482203483582,270.4445495605469,0.5282120108604431
7075_27_30_5_7_frame_17.jpeg,271.0518798828125,270.2048034667969,0.5293982028961182,0.5277437567710876,270.6283416748047,0.5285709798336029
7075_27_30_5_7_frame_18.jpeg,273.1328430175781,273.3318786621094,0.5334625840187073,0.5338513255119324,273.23236083984375,0.5336569547653198
7075_27_30_5_7_frame_19.jpeg,271.26275634765625,270.6045837402344,0.5298100709915161,0.5285245776176453,270.9336700439453,0.5291673243045807
7075_27_30_5_7_frame_2.jpeg,272.75701904296875,272.5597839355469,0.5327285528182983,0.532343327999115,272.6584014892578,0.5325359404087067
7075_27_30_5_7_frame_20.jpeg,270.49822998046875,269.7621765136719,0.528316855430603,0.5268792510032654,270.1302032470703,0.5275980532169342
7075_27_30_5_7_frame_21.jpeg,273.4192810058594,273.4047546386719,0.5340220332145691,0.533993661403656,273.4120178222656,0.5340078473091125
7075_27_30_5_7_frame_22.jpeg,273.08526611328125,272.9589538574219,0.5333696603775024,0.5331229567527771,273.02210998535156,0.5332463085651398
7075_27_30_5_7_frame_23.jpeg,270.0868225097656,269.37078857421875,0.527513325214386,0.526114821434021,269.7288055419922,0.5268140733242035
7075_27_30_5_7_frame_24.jpeg,273.1123962402344,272.6580505371094,0.5334226489067078,0.5325352549552917,272.8852233886719,0.5329789519309998
7075_27_30_5_7_frame_25.jpeg,273.035888671875,273.3356018066406,0.5332732200622559,0.533858597278595,273.1857452392578,0.5335659086704254
7075_27_30_5_7_frame_26.jpeg,270.55816650390625,269.6788635253906,0.5284339189529419,0.5267165303230286,270.11851501464844,0.5275752246379852
7075_27_30_5_7_frame_27.jpeg,270.90380859375,270.0294494628906,0.529109001159668,0.5274012684822083,270.4666290283203,0.5282551348209381
7075_27_30_5_7_frame_28.jpeg,273.6951904296875,274.0599060058594,0.5345609188079834,0.5352732539176941,273.87754821777344,0.5349170863628387
7075_27_30_5_7_frame_29.jpeg,271.3077087402344,270.7174987792969,0.5298978686332703,0.5287451148033142,271.0126037597656,0.5293214917182922
7075_27_30_5_7_frame_3.jpeg,270.2781066894531,269.304443359375,0.5278869271278381,0.5259852409362793,269.79127502441406,0.5269360840320587
7075_27_30_5_7_frame_30.jpeg,270.7867736816406,270.0960693359375,0.5288804173469543,0.5275313854217529,270.44142150878906,0.5282059013843536
7075_27_30_5_7_frame_31.jpeg,273.5278625488281,273.58551025390625,0.5342341065406799,0.5343466997146606,273.5566864013672,0.5342904031276703
7075_27_30_5_7_frame_32.jpeg,272.878662109375,272.7546691894531,0.532966136932373,0.5327239632606506,272.81666564941406,0.5328450500965118
7075_27_30_5_7_frame_33.jpeg,270.0159606933594,269.2792663574219,0.5273749232292175,0.5259360671043396,269.6476135253906,0.5266554951667786
7075_27_30_5_7_frame_34.jpeg,272.65106201171875,272.3059997558594,0.5325216054916382,0.5318476557731628,272.47853088378906,0.5321846306324005
7075_27_30_5_7_frame_35.jpeg,273.8475341796875,274.1505432128906,0.5348584651947021,0.535450279712677,273.99903869628906,0.5351543724536896
7075_27_30_5_7_frame_36.jpeg,270.4112548828125,269.5976867675781,0.5281469821929932,0.526557981967926,270.0044708251953,0.5273524820804596
7075_27_30_5_7_frame_37.jpeg,271.2239990234375,270.389404296875,0.5297343730926514,0.528104305267334,270.80670166015625,0.5289193391799927
7075_27_30_5_7_frame_38.jpeg,272.8170471191406,273.22247314453125,0.5328457951545715,0.5336376428604126,273.01976013183594,0.5332417190074921
7075_27_30_5_7_frame_39.jpeg,271.875,271.2423400878906,0.531005859375,0.5297701954841614,271.5586700439453,0.5303880274295807
7075_27_30_5_7_frame_4.jpeg,272.10186767578125,271.8495178222656,0.5314489603042603,0.5309560894966125,271.97569274902344,0.5312025249004364
7075_27_30_5_7_frame_40.jpeg,270.8779296875,270.1843566894531,0.5290584564208984,0.5277038216590881,270.53114318847656,0.5283811390399933
7075_27_30_5_7_frame_41.jpeg,272.64697265625,272.9530334472656,0.5325136184692383,0.5331113934516907,272.8000030517578,0.5328125059604645
7075_27_30_5_7_frame_42.jpeg,273.4363098144531,273.4732971191406,0.5340552926063538,0.5341275334358215,273.4548034667969,0.5340914130210876
7075_27_30_5_7_frame_43.jpeg,270.0688171386719,269.3971252441406,0.5274781584739685,0.5261662602424622,269.73297119140625,0.5268222093582153
7075_27_30_5_7_frame_44.jpeg,272.0485534667969,271.7417297363281,0.5313448309898376,0.5307455658912659,271.8951416015625,0.5310451984405518
7075_27_30_5_7_frame_45.jpeg,273.7686462402344,274.00213623046875,0.5347043871879578,0.5351604223251343,273.88539123535156,0.534932404756546
7075_27_30_5_7_frame_46.jpeg,270.5688781738281,269.68212890625,0.5284548401832581,0.5267229080200195,270.12550354003906,0.5275888741016388
7075_27_30_5_7_frame_47.jpeg,271.1399230957031,270.29412841796875,0.5295701622962952,0.5279182195663452,270.71702575683594,0.5287441909313202
7075_27_30_5_7_frame_48.jpeg,272.94842529296875,273.43609619140625,0.5331023931503296,0.5340548753738403,273.1922607421875,0.533578634262085
7075_27_30_5_7_frame_49.jpeg,271.8486022949219,271.34979248046875,0.5309543013572693,0.5299800634384155,271.5991973876953,0.5304671823978424
7075_27_30_5_7_frame_5.jpeg,273.326171875,273.3871765136719,0.5338401794433594,0.5339593291282654,273.35667419433594,0.5338997542858124
7075_27_30_5_7_frame_50.jpeg,270.9032897949219,270.2530822753906,0.5291079878807068,0.5278380513191223,270.57818603515625,0.5284730195999146
7075_27_30_5_7_frame_6.jpeg,271.03936767578125,270.2357177734375,0.5293737649917603,0.5278041362762451,270.6375427246094,0.5285889506340027
7075_27_30_5_7_frame_7.jpeg,272.0238342285156,271.31890869140625,0.5312965512275696,0.5299197435379028,271.67137145996094,0.5306081473827362
7075_27_30_5_7_frame_8.jpeg,273.4574890136719,273.46734619140625,0.5340966582298279,0.5341159105300903,273.46241760253906,0.5341062843799591
7075_27_30_5_7_frame_9.jpeg,272.3266296386719,271.698486328125,0.531887948513031,0.5306611061096191,272.01255798339844,0.5312745273113251
7075_27_30_5_8_frame_1.jpeg,275.0118713378906,275.21484375,0.5371325612068176,0.5375289916992188,275.1133575439453,0.5373307764530182
7075_27_30_5_8_frame_10.jpeg,274.93670654296875,274.8557434082031,0.5369857549667358,0.5368276238441467,274.89622497558594,0.5369066894054413
7075_27_30_5_8_frame_11.jpeg,274.6192626953125,274.8153076171875,0.5363657474517822,0.5367486476898193,274.71728515625,0.5365571975708008
7075_27_30_5_8_frame_12.jpeg,276.4746398925781,276.9927062988281,0.5399895310401917,0.5410013794898987,276.7336730957031,0.5404954552650452
7075_27_30_5_8_frame_13.jpeg,274.7742614746094,274.6484069824219,0.5366684794425964,0.5364226698875427,274.7113342285156,0.5365455746650696
7075_27_30_5_8_frame_14.jpeg,273.2164611816406,273.1116638183594,0.5336259007453918,0.5334212183952332,273.1640625,0.5335235595703125
7075_27_30_5_8_frame_15.jpeg,275.4825439453125,276.23785400390625,0.5380518436431885,0.5395270586013794,275.8601989746094,0.5387894511222839
7075_27_30_5_8_frame_16.jpeg,274.0708923339844,274.21917724609375,0.5352947115898132,0.5355843305587769,274.14503479003906,0.535439521074295
7075_27_30_5_8_frame_17.jpeg,273.7705383300781,273.7401428222656,0.5347080826759338,0.5346487164497375,273.7553405761719,0.5346783995628357
7075_27_30_5_8_frame_18.jpeg,275.6416320800781,276.0532531738281,0.5383625626564026,0.5391665101051331,275.8474426269531,0.5387645363807678
7075_27_30_5_8_frame_19.jpeg,274.3594665527344,274.80499267578125,0.5358583331108093,0.5367285013198853,274.5822296142578,0.5362934172153473
7075_27_30_5_8_frame_2.jpeg,276.53521728515625,277.04022216796875,0.5401078462600708,0.541094183921814,276.7877197265625,0.5406010150909424
7075_27_30_5_8_frame_20.jpeg,274.4647521972656,274.4775695800781,0.5360639691352844,0.5360890030860901,274.4711608886719,0.5360764861106873
7075_27_30_5_8_frame_21.jpeg,273.79412841796875,273.8653564453125,0.5347541570663452,0.534893274307251,273.8297424316406,0.5348237156867981
7075_27_30_5_8_frame_22.jpeg,276.78472900390625,277.419677734375,0.5405951738357544,0.5418353080749512,277.1022033691406,0.5412152409553528
7075_27_30_5_8_frame_23.jpeg,274.5536193847656,274.5566711425781,0.5362375378608704,0.5362434983253479,274.5551452636719,0.5362405180931091
7075_27_30_5_8_frame_24.jpeg,272.8619689941406,272.9358215332031,0.5329335331916809,0.5330777764320374,272.8988952636719,0.5330056548118591
7075_27_30_5_8_frame_25.jpeg,275.917236328125,276.6413269042969,0.5389008522033691,0.5403150916099548,276.27928161621094,0.539607971906662
7075_27_30_5_8_frame_26.jpeg,273.8285827636719,273.9227600097656,0.5348214507102966,0.5350053906440735,273.87567138671875,0.5349134206771851
7075_27_30_5_8_frame_27.jpeg,275.1556091308594,275.0534362792969,0.5374132990837097,0.5372137427330017,275.1045227050781,0.5373135209083557
7075_27_30_5_8_frame_28.jpeg,275.80291748046875,276.24615478515625,0.5386775732040405,0.5395432710647583,276.0245361328125,0.5391104221343994
7075_27_30_5_8_frame_29.jpeg,274.10626220703125,274.6553039550781,0.5353637933731079,0.536436140537262,274.3807830810547,0.5358999669551849
7075_27_30_5_8_frame_3.jpeg,274.32086181640625,274.2222900390625,0.5357829332351685,0.535590410232544,274.2715759277344,0.5356866717338562
7075_27_30_5_8_frame_30.jpeg,273.64312744140625,273.513671875,0.5344592332839966,0.5342063903808594,273.5783996582031,0.534332811832428
7075_27_30_5_8_frame_31.jpeg,273.5687561035156,273.5519104003906,0.534313976764679,0.5342810750007629,273.5603332519531,0.534297525882721
7075_27_30_5_8_frame_32.jpeg,275.85736083984375,276.5403137207031,0.5387839078903198,0.5401178002357483,276.19883728027344,0.5394508540630341
7075_27_30_5_8_frame_33.jpeg,274.5085144042969,274.5612487792969,0.5361494421958923,0.5362524390220642,274.5348815917969,0.5362009406089783
7075_27_30_5_8_frame_34.jpeg,272.88885498046875,272.98223876953125,0.532986044883728,0.5331684350967407,272.935546875,0.5330772399902344
7075_27_30_5_8_frame_35.jpeg,276.19091796875,276.9108581542969,0.5394353866577148,0.5408415198326111,276.55088806152344,0.540138453245163
7075_27_30_5_8_frame_36.jpeg,274.4190673828125,274.6229248046875,0.5359747409820557,0.5363729000091553,274.52099609375,0.5361738204956055
7075_27_30_5_8_frame_37.jpeg,274.8022155761719,274.70806884765625,0.5367230772972107,0.5365391969680786,274.75514221191406,0.5366311371326447
7075_27_30_5_8_frame_38.jpeg,275.2467346191406,275.7405090332031,0.537591278553009,0.5385556817054749,275.4936218261719,0.5380734801292419
7075_27_30_5_8_frame_39.jpeg,274.5036315917969,275.0540771484375,0.5361399054527283,0.537214994430542,274.7788543701172,0.5366774499416351
7075_27_30_5_8_frame_4.jpeg,273.9566345214844,273.779052734375,0.5350715517997742,0.5347247123718262,273.8678436279297,0.5348981320858002
7075_27_30_5_8_frame_40.jpeg,273.412109375,273.2951354980469,0.5340080261230469,0.5337795615196228,273.35362243652344,0.5338937938213348
7075_27_30_5_8_frame_41.jpeg,273.7673034667969,273.80841064453125,0.5347017645835876,0.5347820520401001,273.78785705566406,0.5347419083118439
7075_27_30_5_8_frame_42.jpeg,276.5203857421875,277.32379150390625,0.54007887840271,0.5416480302810669,276.9220886230469,0.5408634543418884
7075_27_30_5_8_frame_43.jpeg,274.4808044433594,274.4718933105469,0.5360953211784363,0.5360779166221619,274.4763488769531,0.5360866189002991
7075_27_30_5_8_frame_44.jpeg,273.3569641113281,273.4398498535156,0.5339003205299377,0.5340622067451477,273.3984069824219,0.5339812636375427
7075_27_30_5_8_frame_45.jpeg,275.9134216308594,276.6131286621094,0.5388934016227722,0.5402600169181824,276.2632751464844,0.5395767092704773
7075_27_30_5_8_frame_46.jpeg,273.8273620605469,274.0187072753906,0.5348190665245056,0.5351927876472473,273.92303466796875,0.5350059270858765
7075_27_30_5_8_frame_47.jpeg,274.817626953125,274.7467041015625,0.5367531776428223,0.5366146564483643,274.78216552734375,0.5366839170455933
7075_27_30_5_8_frame_48.jpeg,274.71197509765625,275.23809814453125,0.5365468263626099,0.5375744104385376,274.97503662109375,0.5370606184005737
7075_27_30_5_8_frame_49.jpeg,275.37432861328125,275.98358154296875,0.5378404855728149,0.5390304327011108,275.678955078125,0.5384354591369629
7075_27_30_5_8_frame_5.jpeg,276.1356506347656,276.6609191894531,0.5393274426460266,0.5403533577919006,276.3982849121094,0.5398404002189636
7075_27_30_5_8_frame_50.jpeg,273.7252197265625,273.53509521484375,0.5346195697784424,0.5342482328414917,273.6301574707031,0.534433901309967
7075_27_30_5_8_frame_6.jpeg,275.0315246582031,275.2027893066406,0.537170946598053,0.5375054478645325,275.1171569824219,0.5373381972312927
7075_27_30_5_8_frame_7.jpeg,274.6183166503906,274.75360107421875,0.5363638997077942,0.5366281270980835,274.6859588623047,0.5364960134029388
7075_27_30_5_8_frame_8.jpeg,275.1739501953125,275.6022644042969,0.5374491214752197,0.5382856726646423,275.3881072998047,0.537867397069931
7075_27_30_5_8_frame_9.jpeg,274.3936462402344,274.8299560546875,0.5359250903129578,0.5367772579193115,274.61180114746094,0.5363511741161346
7075_27_30_5_9_frame_1.jpeg,281.5885009765625,282.4051513671875,0.5499775409698486,0.5515725612640381,281.996826171875,0.5507750511169434
7075_27_30_5_9_frame_10.jpeg,277.7580871582031,278.3341369628906,0.5424962639808655,0.5436213612556458,278.0461120605469,0.5430588126182556
7075_27_30_5_9_frame_11.jpeg,281.8538818359375,282.70318603515625,0.5504958629608154,0.5521546602249146,282.2785339355469,0.551325261592865
7075_27_30_5_9_frame_12.jpeg,279.6568603515625,280.6014709472656,0.5462048053741455,0.5480497479438782,280.12916564941406,0.5471272766590118
7075_27_30_5_9_frame_13.jpeg,278.2588195800781,279.1590881347656,0.5434742569923401,0.5452325940132141,278.7089538574219,0.5443534255027771
7075_27_30_5_9_frame_14.jpeg,279.5316162109375,280.23028564453125,0.5459601879119873,0.5473247766494751,279.8809509277344,0.5466424822807312
7075_27_30_5_9_frame_15.jpeg,278.85736083984375,279.8829345703125,0.5446432828903198,0.5466463565826416,279.3701477050781,0.5456448197364807
7075_27_30_5_9_frame_16.jpeg,281.598876953125,282.4262390136719,0.5499978065490723,0.5516137480735779,282.01255798339844,0.5508057773113251
7075_27_30_5_9_frame_17.jpeg,278.3031005859375,279.04901123046875,0.5435607433319092,0.5450176000595093,278.6760559082031,0.5442891716957092
7075_27_30_5_9_frame_18.jpeg,279.5754089355469,280.65777587890625,0.54604572057724,0.5481597185134888,280.11659240722656,0.5471027195453644
7075_27_30_5_9_frame_19.jpeg,280.9963684082031,282.0422058105469,0.5488210320472717,0.5508636832237244,281.519287109375,0.549842357635498
7075_27_30_5_9_frame_2.jpeg,279.9402770996094,280.8102722167969,0.5467583537101746,0.5484575629234314,280.3752746582031,0.547607958316803
7075_27_30_5_9_frame_20.jpeg,278.1912536621094,278.7835998535156,0.5433422923088074,0.5444992184638977,278.4874267578125,0.5439207553863525
7075_27_30_5_9_frame_21.jpeg,280.3973693847656,281.19635009765625,0.5476511120796204,0.5492116212844849,280.79685974121094,0.5484313666820526
7075_27_30_5_9_frame_22.jpeg,279.22015380859375,280.40618896484375,0.5453518629074097,0.5476683378219604,279.81317138671875,0.5465101003646851
7075_27_30_5_9_frame_23.jpeg,277.78155517578125,278.4480285644531,0.5425420999526978,0.5438438057899475,278.1147918701172,0.5431929528713226
7075_27_30_5_9_frame_24.jpeg,279.5513916015625,280.2358093261719,0.5459988117218018,0.5473355650901794,279.8936004638672,0.5466671884059906
7075_27_30_5_9_frame_25.jpeg,278.7197570800781,279.9804992675781,0.5443745255470276,0.5468369126319885,279.3501281738281,0.5456057190895081
7075_27_30_5_9_frame_26.jpeg,281.5102844238281,282.3411560058594,0.5498247742652893,0.5514475703239441,281.92572021484375,0.5506361722946167
7075_27_30_5_9_frame_27.jpeg,277.874267578125,278.3295593261719,0.5427231788635254,0.5436124205589294,278.10191345214844,0.5431677997112274
